at	O
the	O
time	O
,	O
it	O
'	O
s	O
hereditary	O
for	O
me	O
).	O

and	O
I	O
was	O
taking	O
40	O
mg	O
.	O

to	O
get	O
my	O
cholesterol	O
down	O
around	O
200	O
.	O

My	O
mother	O
has	O
taken	O
it	O
for	O
even	O
longer	O
at	O
max	O
dose	O
(	O
80	O
mg	O
)	O
and	O
has	O
had	O
no	O
side	O
effects	O
she	O
attributes	O
to	O
the	O
medication	O
.	O

The	O
bottom	O
line	O
is	O
,	O
listen	O
and	O
pay	O
attention	O
to	O
your	O
body	O
.	O

everyone	O
'	O
s	O
body	O
is	O
different	O
and	O
some	O
people	O
can	O
'	O
t	O
take	O
the	O
same	O
thing	O
!	O

My	O
brother	O
also	O
tried	O
Lipitor	B-Drug
and	O
he	O
couldn	O
'	O
t	O
tolerate	O
it	O
,	O
it	O
made	O
him	O
fall	B-Disease
asleep	I-Disease
!.	O

insomnia	B-Disease
,	O
muscle	B-Disease
aches	I-Disease
.	O

It	O
'	O
s	O
1	O
:	O
00am	O
,	O
taking	O
10	O
mg	O
,	O
haven	B-Disease
'	I-Disease
t	I-Disease
slept	I-Disease
in	O
over	O
a	O
week	O
.	O

Plan	O
to	O
stop	O
taking	O
Lipitor	B-Drug
tomorrow	O
.	O

It	O
did	O
lower	O
my	O
cholesterol	O
tho	O
.	O

sleeplessness	B-Disease
,	O
peripheral	B-Disease
neuropathy	I-Disease
(	O
tingling	B-Disease
,	O
numbness	B-Disease
),	O
bizarre	B-Disease
muscular	I-Disease
sensations	I-Disease
,	O
rash	B-Disease
,	O
itch	B-Disease
.	O

Effective	O
at	O
lowering	O
cholesterol	O
,	O
but	O
not	O
without	O
side	O
effects	O
.	O

Do	O
your	O
research	O
.	O

Inform	O
your	O
GP	O
as	O
soon	O
as	O
you	O
experience	O
anything	O
strange	O
.	O

This	O
class	O
of	O
medication	O
was	O
most	O
likely	O
produced	O
by	O
a	O
marketing	O
department	O
,	O
rather	O
than	O
sound	O
scientific	O
study	O
.	O

My	O
hair	B-Disease
is	I-Disease
getting	I-Disease
very	I-Disease
thin	I-Disease
,	O
after	O
being	O
on	O
cholesterol	O
lowering	O
drugs	O
for	O
20	O
yrs	O
.	O

Lipitor	B-Drug
,	O
for	O
the	O
last	O
8	O
yrs	O
.	O

Didn	O
'	O
t	O
know	O
this	O
was	O
a	O
side	O
effect	O
.	O

Do	O
all	O
cholesterol	O
lowering	O
drugs	O
cause	O
hair	B-Disease
loss	I-Disease
?.	O

Some	O
added	O
gas	B-Disease
/	I-Disease
wind	I-Disease
.	O

(	O
Cont	O
'	O
d	O
-	O
Pt	O
.	O
3	O
)	O
I	O
'	O
ve	O
been	O
on	O
80mg	O
/	O
day	O
dose	O
for	O
one	O
year	O
+.	O

I	O
was	O
more	O
'	O
windy	B-Disease
'	O
but	O
this	O
seems	O
to	O
have	O
subsided	O
.	O

I	O
have	O
no	O
other	O
side	O
effects	O
,	O
but	O
some	O
fatique	B-Disease
(	O
I	O
'	O
m	O
57	O
).	O

I	O
EAT	O
~	O
NORMALLY	O
~	O
folks	O
!	O

I	O
eat	O
a	O
balanced	O
diet	O
-	O
no	O
sugar	O
,	O
butter	O
or	O
cream	O
,	O
rarely	O
coffee	O
,	O
but	O
gallons	O
of	O
English	O
tea	O
with	O
skimmed	O
milk	O
-	O
I	O
do	O
eat	O
margarine	O
,	O
red	O
meat	O
(	O
cut	O
the	O
fat	O
off	O
)	O
2	O
-	O
3	O
times	O
per	O
week	O
,	O
and	O
some	O
cheese	O
.	O

I	O
drink	O
maybe	O
an	O
average	O
of	O
21	O
units	O
of	O
alcohol	O
weekly	O
(	O
ale	O
,	O
red	O
wine	O
).	O

I	O
rarely	O
exercise	O
,	O
am	O
5ft	O
11inches	O
and	O
weigh	O
12	O
stone	O
10lbs	O
(	O
or	O
178	O
lbs	O
).	O

I	O
suggest	O
getting	O
your	O
liver	O
function	O
test	O
done	O
with	O
your	O
cholesterol	O
test	O
every	O
6	O
months	O
.	O

Dr	O
'	O
s	O
are	O
not	O
Gods	O
and	O
they	O
don	O
'	O
t	O
know	O
everything	O
-	O
some	O
don	O
'	O
t	O
know	O
much	O
at	O
all	O
-	O
talk	O
to	O
the	O
experts	O
-	O
cardiologists	O
and	O
heart	O
consultants	O
!!!	O

Take	O
everything	O
with	O
a	O
pinch	O
of	O
salt	O
;	O
be	O
healthily	O
sceptical	O
;	O
go	O
slowly	O
and	O
be	O
wary	O
,	O
but	O
don	O
'	O
t	O
cut	O
your	O
life	O
short	O
by	O
raging	O
against	O
a	O
drug	O
that	O
may	O
be	O
saving	O
/	O
e	O
.	O

zombie	B-Disease
like	I-Disease
tired	I-Disease
depressed	B-Disease
state	O
,	O
severe	B-Disease
pain	I-Disease
in	I-Disease
calves	I-Disease
total	O
loss	O
of	O
support	O
unable	B-Disease
to	I-Disease
walk	I-Disease
,	O
vertigo	B-Disease
like	I-Disease
attack	I-Disease
,	O
blured	B-Disease
vision	I-Disease
,	O
no	B-Disease
sex	I-Disease
drive	I-Disease
,	O
decrease	B-Disease
in	I-Disease
balance	I-Disease
.	O

after	O
going	O
off	O
it	O
,	O
significant	O
spectacular	O
improvement	O
for	O
4	O
days	O
on	O
all	O
symptons	O
,	O
slight	O
continuing	O
improvement	O
in	O
last	O
6	O
weeks	O
,	O
estimate	O
50	O
percent	O
improvement	O
over	O
next	O
2	O
years	O
,	O
md	O
'	O
s	O
no	O
help	O
,	O
act	O
like	O
they	O
work	O
for	O
drug	O
company	O
not	O
patient	O
,	O
this	O
sight	O
will	O
save	O
more	O
lives	O
and	O
life	O
than	O
all	O
statins	O
combined	O
,	O
love	O
your	O
dotor	O
,	O
its	O
just	O
economic	O
survival	O
for	O
him	O
.	O

9	O
/	O
20	O
/	O
05	O
.	O

I	O
'	O
ve	O
been	O
taking	O
cholesterol	O
lowering	O
meds	O
for	O
at	O
least	O
10	O
years	O
including	O
Mevacor	B-Drug
,	O
Zocor	B-Drug
,	O
Lipitor	B-Drug
and	O
Zetia	B-Drug
.	O

My	O
cholesterol	O
went	O
from	O
398	O
to	O
260	O
on	O
40	O
Lipitor	B-Drug
.	O

This	O
year	O
I	O
was	O
given	O
80	O
mgs	O
of	O
Lipitor	B-Drug
and	O
Zetia	B-Drug
was	O
added	O
as	O
well	O
.	O

Along	O
with	O
the	O
increased	O
dosage	O
,	O
came	O
crippling	O
pain	O
in	O
my	O
back	O
,	O
neck	O
and	O
then	O
just	O
my	O
left	O
foot	O
,	O
severe	O
pain	B-Disease
in	I-Disease
my	I-Disease
neck	I-Disease
to	O
the	O
point	O
where	O
I	O
couldn	O
'	O
t	O
hold	O
it	O
up	O
without	O
an	O
effort	O
,	O
increased	O
sinus	B-Disease
pain	I-Disease
,	O
high	B-Disease
blood	I-Disease
pressure	I-Disease
,	O
insomina	B-Disease
,	O
blurred	B-Disease
thinking	I-Disease
.	O

So	O
to	O
fix	O
all	O
these	O
problems	O
,	O
I	O
was	O
given	O
lots	O
of	O
other	O
meds	O
and	O
tons	O
of	O
physical	O
therapy	O
and	O
exercise	O
each	O
day	O
.	O

All	O
so	O
I	O
could	O
have	O
great	O
numbers	O
.	O

Finally	O
,	O
I	O
realized	O
enough	O
was	O
enough	O
,	O
I	O
called	O
the	O
nurse	O
practitioner	O
to	O
say	O
I	O
was	O
stopping	O
Lipitor	B-Drug
and	O
she	O
was	O
not	O
really	O
happy	O
to	O
put	O
it	O
mildly	O
.	O

I	O
know	O
my	O
cholesterol	O
will	O
always	O
be	O
high	O
,	O
but	O
after	O
2	O
weeks	O
off	O
Lipitor	B-Drug
,	O
I	O
feel	O
better	O
each	O
day	O
and	O
know	O
it	O
'	O
s	O
not	O
my	O
age	O
causing	O
the	O
pain	B-Disease
,	O
high	B-Disease
blood	I-Disease
pressure	I-Disease
,	O
memory	B-Disease
loss	I-Disease
,	O
dizzines	B-Disease
.	O

I	O
started	O
experiencing	O
severe	O
leg	B-Disease
cramping	I-Disease
at	O
night	O
with	O
the	O
pain	B-Disease
traveling	I-Disease
to	I-Disease
my	I-Disease
buddocks	I-Disease
and	O
stomach	O
as	O
well	O
.	O

The	O
pain	B-Disease
was	O
so	O
bad	O
I	O
could	O
not	O
get	O
out	O
of	O
the	O
bed	O
and	O
had	O
to	O
crawl	O
to	O
get	O
to	O
the	O
bathroom	O
to	O
take	O
Advil	B-Drug
.	O

I	O
asked	O
my	O
doctor	O
what	O
could	O
have	O
caused	O
this	O
and	O
he	O
said	O
it	O
was	O
probably	O
from	O
the	O
Lipitor	B-Drug
.	O

Recently	O
I	O
experienced	O
extreme	O
stomach	B-Disease
pain	I-Disease
that	O
stretched	O
to	O
my	O
side	O
and	O
back	O
.	O

The	O
stomach	B-Disease
pain	I-Disease
came	O
suddenly	O
and	O
it	O
would	O
come	O
and	O
go	O
for	O
a	O
week	O
before	O
it	O
became	O
so	O
bad	O
I	O
could	B-Disease
not	I-Disease
sleep	I-Disease
.	O

I	O
had	O
just	O
gotten	O
over	O
a	O
urinery	B-Disease
tract	I-Disease
infection	I-Disease
(	O
one	O
of	O
the	O
side	O
-	O
effects	O
)	O
and	O
I	O
thought	O
it	O
had	O
returned	O
but	O
the	O
symptoms	O
were	O
different	O
.	O

I	O
still	O
had	O
the	O
urge	B-Disease
to	I-Disease
urinate	I-Disease
constantly	O
but	O
it	O
would	O
come	O
and	O
go	O
and	O
I	O
would	O
have	O
no	O
symptoms	O
for	O
a	O
day	O
then	O
it	O
would	O
return	O
again	O
.	O

I	O
remembered	O
reading	O
the	O
phamplet	O
that	O
comes	O
with	O
the	O
prescription	O
drugs	O
and	O
it	O
mentioning	O
some	O
of	O
symptoms	O
that	O
I	O
was	O
experiencing	O
.	O

I	O
stopped	O
taking	O
the	O
Lipitor	B-Drug
for	O
a	O
day	O
and	O
I	O
did	O
not	O
have	O
any	O
more	O
stomach	B-Disease
pain	I-Disease
or	O
urgency	B-Disease
.	O

I	O
also	O
had	O
been	O
experiencing	O
lack	B-Disease
of	I-Disease
energy	I-Disease
for	O
quite	O
some	O
time	O
and	O
I	O
attributed	O
this	O
to	O
stress	B-Disease
but	O
after	O
reading	O
this	O
website	O
I	O
feel	O
it	O
was	O
due	O
to	O
the	O
Lipitor	B-Drug
also	O
.	O

I	O
don	O
'	O
t	O
think	O
I	O
will	O
take	O
this	O
drug	O
anymore	O
and	O
since	O
I	O
read	O
that	O
taking	O
vitamin	B-Drug
C	I-Drug
can	O
help	O
you	O
with	O
your	O
cholesterol	O
I	O
think	O
I	O
will	O
try	O
this	O
method	O
instead	O
.	O

I	O
think	O
there	O
should	O
be	O
a	O
better	O
alternative	O
to	O
lowering	O
cholesterol	O
than	O
such	O
a	O
potent	O
drug	O
that	O
can	O
cause	O
so	O
many	O
side	O
effects	O
.	O

I	O
don	O
'	O
t	O
want	O
to	O
be	O
a	O
case	O
-	O
study	O
when	O
they	O
finally	O
take	O
this	O
drug	O
off	O
the	O
market	O
.	O

Didn	O
'	O
t	O
think	O
I	O
was	O
having	O
side	O
effects	O
till	O
I	O
read	O
here	O
.	O

I	O
'	O
ve	O
been	O
on	O
it	O
4	O
years	O
.	O

Lowered	O
my	O
cholesterol	O
from	O
248	O
to	O
150	O
within	O
3	O
months	O
.	O

Switched	O
to	O
Pravachol	B-Drug
for	O
3	O
months	O
due	O
to	O
insurance	O
issues	O
,	O
and	O
cholesterol	O
went	O
back	O
up	O
to	O
248	O
!	O

Switched	O
back	O
to	O
Lipitor	B-Drug
,	O
and	O
will	O
have	O
labs	O
rechecked	O
next	O
week	O
.	O

Was	O
controlled	O
on	O
5mg	O
/	O
day	O
only	O
.	O

I	O
have	O
several	O
symptoms	O
listed	O
here	O
,	O
but	O
not	O
sure	O
if	O
related	O
to	O
the	O
Lipitor	B-Drug
,	O
as	O
I	O
have	O
other	O
health	O
issues	O
(	O
arthritis	B-Disease
,	O
fibromyalgia	B-Disease
,	O
plantar	B-Disease
fasciitis	I-Disease
)	O
I	O
do	O
have	O
slightly	O
elevated	B-Disease
liver	I-Disease
enzymes	I-Disease
(	O
x18months	O
),	O
MD	O
not	O
sure	O
if	O
from	O
Lipitor	B-Drug
or	O
'	O
fatty	B-Disease
liver	I-Disease
'.	O

GI	O
doc	O
thinks	O
Lipitor	B-Drug
.	O

I	O
was	O
taking	O
this	O
medication	O
for	O
2	O
months	O
.	O

Intense	O
pain	B-Disease
in	I-Disease
both	I-Disease
calves	I-Disease
and	I-Disease
thighs	I-Disease
when	O
walking	O
only	O
a	O
few	O
blocks	O
.	O

Pain	B-Disease
in	I-Disease
lower	I-Disease
back	I-Disease
,	O
forearms	O
and	O
left	O
shoulder	O
.	O

I	O
thought	O
I	O
was	O
getting	O
PAD	B-Disease
.	O

I	O
couldn	B-Disease
'	I-Disease
t	I-Disease
climb	I-Disease
stairs	I-Disease
or	O
walk	O
while	O
shopping	O
with	O
my	O
wife	O
.	O

I	O
needed	B-Disease
to	I-Disease
rest	I-Disease
every	I-Disease
few	I-Disease
minutes	I-Disease
.	O

I	O
don	O
'	O
t	O
even	O
have	O
high	B-Disease
cholesterol	I-Disease
,	O
but	O
my	O
cardiologist	O
suggested	O
I	O
take	O
Lipitor	B-Drug
as	O
a	O
preventitive	O
treatment	O
.	O

I	O
'	O
m	O
glad	O
I	O
found	O
this	O
site	O
.	O

I	O
have	O
stopped	O
taking	O
it	O
for	O
3	O
days	O
now	O
,	O
but	O
pain	B-Disease
persists	O
.	O

abdominal	B-Disease
cramping	I-Disease
,	O
gas	B-Disease
.	O

My	O
cholestrol	O
was	O
lowered	O
from	O
267	O
to	O
175	O
.	O

I	O
went	O
from	O
20mg	O
to	O
10	O
mg	O
and	O
it	O
is	O
still	O
low	O
.	O

iritated	B-Disease
eyes	I-Disease
,	O
extremely	O
painful	B-Disease
inflammed	I-Disease
joints	I-Disease
(	O
too	O
painful	B-Disease
to	I-Disease
walk	I-Disease
)	O
muscle	B-Disease
cramps	I-Disease
,	O
numbness	B-Disease
and	O
tingling	B-Disease
in	O
feet	O
arm	O
and	O
legs	O
-	O
muscle	B-Disease
spasams	I-Disease
in	I-Disease
face	I-Disease
and	I-Disease
neck	I-Disease
.	O

regret	O
ever	O
taking	O
this	O
drug	O
.	O

OK	O
for	O
4	O
years	O
,	O
then	O
muscle	B-Disease
cramps	I-Disease
,	O
spasms	B-Disease
,	O
weakness	B-Disease
in	I-Disease
legs	I-Disease
and	O
right	O
hand	O
progressed	O
to	O
atrophy	B-Disease
.	O

Foggy	B-Disease
mental	I-Disease
state	I-Disease
,	O
falling	B-Disease
over	I-Disease
,	O
clumsiness	B-Disease
,	O
nightmares	B-Disease
,	O
dry	B-Disease
mouth	I-Disease
.	O

Stopped	O
taking	O
Lipitor	B-Drug
in	O
April	O
2006	O
and	O
rapidly	O
improved	O
,	O
but	O
a	O
month	O
later	O
started	O
going	O
downhill	O
again	O
and	O
have	O
now	O
been	O
diagnosed	O
with	O
ALS	B-Disease
.	O

I	O
am	O
an	O
unlikely	O
candidate	O
for	O
MND	B-Disease
.	O

I	O
know	O
the	O
Lipitor	B-Drug
poisoned	O
me	O
.	O

I	O
wish	O
I	O
had	O
stopped	O
taking	O
this	O
poison	O
before	O
it	O
caused	O
permanent	B-Disease
nerve	I-Disease
damage	I-Disease
.	O

Took	O
10mg	O
lipitor	B-Drug
for	O
7	O
years	O
had	O
soreness	B-Disease
of	I-Disease
muscles	I-Disease
for	O
4	O
years	O
.	O

Then	O
started	O
with	O
excruciating	O
pain	B-Disease
and	O
muscle	B-Disease
cramps	I-Disease
in	O
lower	O
back	O
,	O
then	O
down	O
left	O
buttock	O
,	O
thigh	O
,	O
calf	O
and	O
ankle	O
.	O

Left	O
foot	O
has	O
a	O
numbness	B-Disease
feeling	O
to	O
it	O
,	O
tingling	B-Disease
in	O
lower	O
leg	O
when	O
walking	O
,	O
which	O
I	O
have	O
to	O
use	O
a	O
cane	O
now	O
.	O

Also	O
very	O
fatiqued	B-Disease
,	O
buzzing	B-Disease
in	I-Disease
both	I-Disease
ears	I-Disease
,	O
nausia	B-Disease
,	O
sleeplessness	B-Disease
,	O
gas	B-Disease
and	O
dark	B-Disease
urine	I-Disease
.	O

All	O
these	O
side	O
effect	O
I	O
have	O
24	O
/	O
7	O
.	O

I	O
have	O
asked	O
my	O
doctors	O
more	O
then	O
once	O
if	O
any	O
of	O
my	O
meds	O
.	O

could	O
be	O
causing	O
me	O
all	O
this	O
pain	O
,	O
3	O
different	O
doctors	O
said	O
NO	O
.	O

They	O
came	O
up	O
with	O
,	O
Arthritis	B-Disease
,	O
Tendonitis	B-Disease
,	O
Sciatica	B-Disease
,	O
after	O
being	O
checked	O
out	O
for	O
all	O
these	O
,	O
they	O
were	O
wrong	O
.	O

I	O
stopped	O
taking	O
Lipitor	B-Drug
and	O
Tricor	B-Drug
about	O
6	O
weeks	O
ago	O
.	O

took	O
Lipitor	B-Drug
for	O
over	O
a	O
year	O
with	O
no	O
negative	O
effects	O
,	O
then	O
gradually	O
developed	O
terrible	O
joint	B-Disease
pain	I-Disease
,	O
couldn	B-Disease
'	I-Disease
t	I-Disease
move	I-Disease
shoulders	I-Disease
,	O
hips	B-Disease
hurt	I-Disease
,	O
had	O
to	O
push	O
out	O
of	O
chair	O
like	O
old	O
person	O
.	O

stopped	O
taking	O
it	O
after	O
almost	O
2	O
years	O
;	O
it	O
really	O
lowered	O
cholesterol	O
,	O
but	O
at	O
cost	O
of	O
terrible	O
joint	B-Disease
pain	I-Disease
,	O
loss	B-Disease
of	I-Disease
sleep	I-Disease
,	O
shoulder	O
and	O
hip	B-Disease
pain	I-Disease
and	O
loss	B-Disease
of	I-Disease
range	I-Disease
of	I-Disease
motion	I-Disease
.	O

Stopped	O
,	O
and	O
pains	B-Disease
lessened	O
in	O
one	O
week	O
;	O
took	O
months	O
for	O
it	O
all	O
to	O
go	O
away	O
.	O

Bloating	B-Disease
-	O
GI	B-Disease
difficulties	I-Disease
,	O
added	B-Disease
weight	I-Disease
,	O
weakened	B-Disease
muscle	I-Disease
noticed	O
in	O
arms	O
but	O
not	O
legs	O
.	O

Prescribed	O
20	O
mg	O
Lipitor	B-Drug
for	O
cholesterol	O
.	O

Took	O
liver	O
test	O
(	O
ok	O
I	O
guess	O
-	O
no	O
response	O
from	O
doctor	O
).	O

Took	O
25	O
days	O
and	O
decided	O
otherwise	O
.	O

Will	O
go	O
back	O
to	O
herbal	O
and	O
vitamin	O
sources	O
.	O

Don	O
'	O
t	O
trust	O
side	O
effects	O
especially	O
memory	B-Disease
difficulties	I-Disease
and	O
muscle	B-Disease
-	I-Disease
joint	I-Disease
degeneration	I-Disease
that	O
some	O
researchers	O
say	O
.	O

On	O
the	O
third	O
day	O
taking	O
just	O
5mg	O
,	O
stomach	B-Disease
cramps	I-Disease
and	O
loose	B-Disease
stools	I-Disease
set	O
in	O
.	O

Gas	B-Disease
,	O
bloating	B-Disease
and	O
fatigue	B-Disease
followed	O
.	O

Just	B-Disease
wanted	I-Disease
to	I-Disease
sleep	I-Disease
.	O

Couldn	B-Disease
'	I-Disease
t	I-Disease
exercise	I-Disease
or	I-Disease
eat	I-Disease
.	O

Started	O
using	O
anti	O
-	O
acids	O
for	O
the	O
first	O
time	O
in	O
15	O
years	O
.	O

Three	O
weeks	O
after	O
quitting	O
the	O
drug	O
,	O
the	O
symptoms	O
persist	O
.	O

I	O
am	O
41	O
,	O
male	O
,	O
taking	O
no	O
meds	O
(	O
except	O
72	O
hours	O
of	O
Lipitor	B-Drug
),	O
with	O
no	O
history	O
of	O
smoking	O
,	O
diabetes	B-Disease
,	O
etc	O
This	O
drug	O
(	O
or	O
class	O
of	O
drugs	O
)	O
is	O
potentially	O
very	O
nasty	O
.	O

Massive	O
hair	B-Disease
loss	I-Disease
,	O
extreme	O
joint	B-Disease
stiffness	I-Disease
(	O
esp	O
in	O
my	O
right	O
knee	O
-	O
it	O
would	O
just	O
lock	O
-	O
up	O
),	O
heart	B-Disease
palpitations	I-Disease
,	O
heavy	O
depression	B-Disease
,	O
skin	O
and	O
eyes	O
swollen	B-Disease
and	O
itching	B-Disease
.	O

I	O
have	O
taken	O
it	O
for	O
a	O
long	O
time	O
and	O
only	O
in	O
the	O
last	O
year	O
have	O
these	O
symptoms	O
occurred	O
-	O
perhaps	O
these	O
are	O
long	O
-	O
term	O
usage	O
effects	O
.	O

I	O
don	O
'	O
t	O
know	O
why	O
this	O
drug	O
is	O
even	O
being	O
allowed	O
to	O
be	O
sold	O
!.	O

I	O
'	O
ve	O
been	O
taking	O
LIPITOR	B-Drug
for	O
a	O
few	O
years	O
(	O
had	O
been	O
on	O
Baycol	B-Drug
),.	O

a	O
couple	O
of	O
years	O
ago	O
,	O
I	O
began	O
experiencing	O
increasing	O
joint	O
and	O
muscle	B-Disease
pain	I-Disease
that	O
is	O
now	O
so	O
severe	O
that	O
I	O
am	O
wodering	O
if	O
it	O
'	O
s	O
worth	O
living	O
with	O
such	O
pain	B-Disease
.	O

I	O
'	O
m	O
very	O
depressed	B-Disease
.	O

The	O
pain	B-Disease
is	O
often	O
so	O
severe	O
that	O
it	O
limits	B-Disease
my	I-Disease
ability	I-Disease
to	I-Disease
walk	I-Disease
and	O
climb	O
stairs	O
,	O
to	O
lift	O
anything	O
heavier	O
than	O
a	O
few	O
pounds	O
.	O

I	O
'	O
ve	O
had	O
some	O
excruciating	O
thigh	B-Disease
cramps	I-Disease
,	O
and	O
more	O
recently	O
,	O
I	O
have	O
noticed	O
a	O
generalized	O
weakness	B-Disease
all	O
over	O
my	O
body	O
.	O

It	O
scares	O
me	O
to	O
stop	O
taking	O
some	O
statin	O
drug	O
because	O
my	O
cholesterol	B-Disease
was	I-Disease
very	I-Disease
high	I-Disease
without	O
them	O
,	O
but	O
my	O
quality	O
of	O
life	O
is	O
so	O
drastically	O
affected	O
that	O
I	O
think	O
I	O
have	O
to	O
.	O

I	O
believe	O
it	O
'	O
s	O
very	O
dangerous	O
stuff	O
.	O

After	O
taking	O
drug	O
for	O
10	O
days	O
,	O
I	O
noticed	O
a	O
complete	O
loss	B-Disease
of	I-Disease
taste	I-Disease
for	I-Disease
salt	I-Disease
and	I-Disease
sugars	I-Disease
.	O

Good	O
food	O
tasted	O
bad	O
or	O
no	O
taste	O
at	O
all	O
.	O

Taste	B-Disease
perversion	I-Disease
seems	O
to	O
be	O
the	O
term	O
.	O

Breathing	O
air	O
tastes	O
sweet	O
.	O

It	O
has	O
taken	O
8	O
months	O
for	O
my	O
taste	O
to	O
return	O
to	O
normal	O
.	O

Would	O
not	O
recommend	O
it	O
.	O

Started	O
out	O
with	O
fatigue	B-Disease
/	O
depression	B-Disease
and	O
was	O
diagnosed	O
with	O
fibromalgia	B-Disease
.	O

Then	O
came	O
the	O
extreme	O
knee	B-Disease
pain	I-Disease
followed	O
by	O
hip	B-Disease
pain	I-Disease
.	O

On	O
top	O
of	O
this	O
perpetual	O
pain	B-Disease
,	O
I	O
started	O
having	O
the	O
irritable	B-Disease
colon	I-Disease
acompanied	O
by	O
three	O
years	O
of	O
diarrhea	B-Disease
that	O
was	O
diagnosed	O
as	O
colitis	B-Disease
.	O

I	O
recently	O
was	O
totally	O
dibilitated	O
by	O
swelling	B-Disease
and	O
pain	B-Disease
in	O
my	O
hands	O
.	O

My	O
family	O
convince	O
me	O
to	O
stop	O
takng	O
the	O
Lipitor	B-Drug
after	O
my	O
daughter	O
found	O
this	O
site	O
and	O
after	O
4	O
DAYS	O
-	O
no	O
swelling	B-Disease
and	O
the	O
pain	B-Disease
has	O
subsided	O
!!!	O

I	O
am	O
interested	O
in	O
trying	O
some	O
of	O
the	O
natural	O
options	O
stated	O
in	O
this	O
site	O
to	O
see	O
if	O
I	O
can	O
control	O
my	O
cholesterol	O
(	O
270	O
at	O
the	O
highest	O
.	O

Thanks	O
to	O
everyone	O
who	O
has	O
enlighted	O
me	O
!!!.	O

Time	O
for	O
the	O
government	O
to	O
look	O
into	O
this	O
drug	O
.	O

Don	O
'	O
t	O
you	O
think	O
it	O
is	O
interesting	O
that	O
the	O
medical	O
field	O
has	O
recommended	O
that	O
your	O
cholesterol	O
should	O
now	O
be	O
170	O
when	O
just	O
a	O
few	O
years	O
ago	O
200	O
was	O
good	O
enough	O
??!!	O

Sounds	O
as	O
though	O
the	O
phamacuticals	O
companies	O
need	O
to	O
sell	O
more	O
statins	O
.	O

Severe	O
back	B-Disease
pain	I-Disease
,	O
flank	B-Disease
pain	I-Disease
,	O
hematuria	B-Disease
,	O
kidney	B-Disease
failure	I-Disease
.	O

This	O
was	O
the	O
worst	O
drugs	O
I	O
could	O
ever	O
have	O
taken	O
and	O
could	O
not	O
possibly	O
recommend	O
that	O
anyone	O
take	O
it	O
.	O

Lipitor	B-Drug
caused	O
permanent	O
liver	O
and	O
kidney	B-Disease
damage	I-Disease
to	O
me	O
and	O
is	O
a	O
killer	O
.	O

Sleeplessness	B-Disease
,	O
tingling	B-Disease
in	I-Disease
fingers	I-Disease
.	O

General	O
foggy	B-Disease
-	I-Disease
headedness	I-Disease
.	O

Took	O
the	O
drug	O
for	O
several	O
years	O
before	O
realizing	O
that	O
lipitor	B-Drug
might	O
be	O
the	O
cause	O
of	O
these	O
symptoms	O
.	O

Stopped	O
and	O
started	O
several	O
times	O
with	O
recurring	O
side	O
-	O
effects	O
.	O

Discontinued	O
.	O

Reduced	O
chol	O
from	O
300	O
to	O
160	O
(	O
29	O
yrs	O
old	O
in	O
great	O
shape	O
just	O
genetically	O
high	O
).	O

Miracle	O
drug	O
-	O
until	O
year	O
3	O
.	O

Leg	O
began	O
having	O
vibrating	B-Disease
sensation	I-Disease
(	O
kept	O
thinking	O
cell	O
phone	O
was	O
in	O
pocket	O
but	O
it	O
wasnt	O
).	O

Entire	O
body	B-Disease
ached	I-Disease
;	O
toes	B-Disease
felt	I-Disease
arthritic	I-Disease
;	I-Disease
had	O
problems	B-Disease
with	I-Disease
memory	I-Disease
&	O
coordination	O
(	O
fell	O
down	O
stairs	O
#	O
of	O
times	O
).	O

Stopped	O
and	O
all	O
symptoms	O
have	O
gone	O
away	O
.	O

Experienced	O
same	O
issue	O
w	O
/	O
all	O
Statins	O
-	O
not	O
just	O
lipitor	B-Drug
.	O

The	O
worst	O
gas	B-Disease
I	O
'	O
ve	O
ever	O
experienced	O
!	O

I	O
mean	O
smelly	O
and	O
painfull	B-Disease
!	O

Diarhea	B-Disease
,	O
headache	B-Disease
,	O
backache	B-Disease
,	O
runny	B-Disease
nose	I-Disease
.	O

1	O
week	O
on	O
40mg	O
.	O

Am	O
stopping	O
it	O
now	O
before	O
anything	O
else	O
happens	O
!.	O

Why	O
did	O
my	O
doctor	O
start	O
me	O
on	O
such	O
a	O
high	O
dose	O
?	O

No	O
warning	O
of	O
these	O
side	O
effects	O
-	O
I	O
mean	O
the	O
gas	B-Disease
and	O
bloat	B-Disease
is	O
so	O
bad	O
I	O
can	O
'	O
t	O
go	O
to	O
work	O
.	O

lethargy	B-Disease
and	O
leg	B-Disease
soreness	I-Disease
.	O

Muscle	B-Disease
twitching	I-Disease
,	O
stiff	B-Disease
neck	I-Disease
,	O
constant	O
lightheadedness	B-Disease
,	O
always	B-Disease
worrying	I-Disease
about	O
a	O
brain	O
tumor	O
or	O
something	O
.	O

I	O
found	O
this	O
site	O
and	O
it	O
looks	O
like	O
my	O
problems	O
may	O
be	O
the	O
Lipitor	B-Drug
.	O

Doctor	O
refering	O
me	O
